Signature,Dataset,Time,TimeValue,FP,TP,AUC
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.298192771084337,0.605430604726459,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.301204819277108,0.605430604726459,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.30421686746988,0.605430604726459,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.30421686746988,0.605430604726459,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.307228915662651,0.605430604726459,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.310240963855422,0.605430604726459,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.313253012048193,0.605430604726459,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.316265060240964,0.605430604726459,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.319277108433735,0.605430604726459,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.322289156626506,0.605430604726459,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.322289156626506,0.628914905287919,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.325301204819277,0.628914905287919,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.328313253012048,0.628914905287919,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.331325301204819,0.628914905287919,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.33433734939759,0.628914905287919,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.337349397590361,0.628914905287919,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.337349397590361,0.628914905287919,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.337349397590361,0.628914905287919,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.337349397590361,0.652074930665299,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.340361445783133,0.652074930665299,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.343373493975904,0.652074930665299,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.346385542168675,0.652074930665299,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.349397590361446,0.652074930665299,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.352409638554217,0.652074930665299,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.352409638554217,0.652074930665299,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.355421686746988,0.652074930665299,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.358433734939759,0.652074930665299,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.36144578313253,0.652074930665299,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.364457831325301,0.652074930665299,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.367469879518072,0.652074930665299,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.370481927710843,0.652074930665299,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.373493975903614,0.652074930665299,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.376506024096386,0.652074930665299,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.379518072289157,0.652074930665299,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.382530120481928,0.652074930665299,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.385542168674699,0.652074930665299,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.38855421686747,0.652074930665299,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.391566265060241,0.652074930665299,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.394578313253012,0.652074930665299,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.397590361445783,0.652074930665299,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.400602409638554,0.652074930665299,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.403614457831325,0.652074930665299,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.406626506024096,0.652074930665299,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.409638554216867,0.652074930665299,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.412650602409639,0.652074930665299,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.41566265060241,0.652074930665299,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.418674698795181,0.652074930665299,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.421686746987952,0.652074930665299,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.424698795180723,0.652074930665299,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.427710843373494,0.652074930665299,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.430722891566265,0.652074930665299,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.433734939759036,0.652074930665299,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.436746987951807,0.652074930665299,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.439759036144578,0.652074930665299,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.439759036144578,0.675361513558403,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.442771084337349,0.675361513558403,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.442771084337349,0.698040177440583,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.445783132530121,0.698040177440583,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.448795180722892,0.698040177440583,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.448795180722892,0.721729303779952,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.451807228915663,0.721729303779952,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.454819277108434,0.721729303779952,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.457831325301205,0.721729303779952,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.460843373493976,0.721729303779952,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.463855421686747,0.721729303779952,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.466867469879518,0.721729303779952,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.466867469879518,0.745418430119321,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.469879518072289,0.745418430119321,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.469879518072289,0.745418430119321,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.47289156626506,0.745418430119321,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.475903614457831,0.745418430119321,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.478915662650602,0.745418430119321,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.481927710843373,0.745418430119321,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.484939759036145,0.745418430119321,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.487951807228916,0.745418430119321,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.490963855421687,0.745418430119321,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.493975903614458,0.745418430119321,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.496987951807229,0.745418430119321,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.5,0.745418430119321,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.503012048192771,0.745418430119321,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.503012048192771,0.768902730680781,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.506024096385542,0.768902730680781,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.509036144578313,0.768902730680781,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.512048192771084,0.768902730680781,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.515060240963855,0.768902730680781,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.518072289156627,0.768902730680781,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.521084337349398,0.768902730680781,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.524096385542169,0.768902730680781,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.52710843373494,0.768902730680781,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.530120481927711,0.768902730680781,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.533132530120482,0.768902730680781,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.536144578313253,0.768902730680781,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.539156626506024,0.768902730680781,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.542168674698795,0.768902730680781,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.545180722891566,0.768902730680781,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.548192771084337,0.768902730680781,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.551204819277109,0.768902730680781,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.551204819277109,0.768902730680781,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.55421686746988,0.768902730680781,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.557228915662651,0.768902730680781,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.560240963855422,0.768902730680781,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.563253012048193,0.768902730680781,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.566265060240964,0.768902730680781,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.569277108433735,0.768902730680781,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.572289156626506,0.768902730680781,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.575301204819277,0.768902730680781,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.578313253012048,0.768902730680781,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.581325301204819,0.768902730680781,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.58433734939759,0.768902730680781,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.587349397590361,0.768902730680781,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.590361445783133,0.768902730680781,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.593373493975904,0.768902730680781,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.596385542168675,0.768902730680781,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.599397590361446,0.768902730680781,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.602409638554217,0.768902730680781,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.605421686746988,0.768902730680781,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.608433734939759,0.768902730680781,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.61144578313253,0.768902730680781,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.614457831325301,0.768902730680781,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.617469879518072,0.768902730680781,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.620481927710843,0.768902730680781,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.620481927710843,0.792189313573885,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.623493975903615,0.792189313573885,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.623493975903615,0.815808970334546,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.623493975903615,0.838906401048745,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.626506024096386,0.838906401048745,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.629518072289157,0.838906401048745,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.632530120481928,0.838906401048745,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.635542168674699,0.838906401048745,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.63855421686747,0.838906401048745,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.641566265060241,0.838906401048745,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.641566265060241,0.862595527388114,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.644578313253012,0.862595527388114,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.644578313253012,0.862595527388114,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.644578313253012,0.862595527388114,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.647590361445783,0.862595527388114,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.650602409638554,0.862595527388114,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.653614457831325,0.862595527388114,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.656626506024097,0.862595527388114,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.659638554216867,0.862595527388114,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.659638554216867,0.884987552313527,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.662650602409639,0.884987552313527,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.66566265060241,0.884987552313527,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.668674698795181,0.884987552313527,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.671686746987952,0.884987552313527,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.674698795180723,0.884987552313527,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.677710843373494,0.884987552313527,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.680722891566265,0.884987552313527,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.683734939759036,0.884987552313527,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.686746987951807,0.884987552313527,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.689759036144578,0.884987552313527,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.69277108433735,0.884987552313527,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.695783132530121,0.884987552313527,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.698795180722892,0.884987552313527,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.701807228915663,0.884987552313527,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.704819277108434,0.884987552313527,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.707831325301205,0.884987552313527,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.710843373493976,0.884987552313527,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.713855421686747,0.884987552313527,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.716867469879518,0.884987552313527,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.719879518072289,0.884987552313527,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.72289156626506,0.884987552313527,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.725903614457831,0.884987552313527,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.728915662650602,0.884987552313527,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.731927710843373,0.884987552313527,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.734939759036145,0.884987552313527,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.737951807228916,0.884987552313527,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.740963855421687,0.884987552313527,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.743975903614458,0.884987552313527,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.746987951807229,0.884987552313527,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.746987951807229,0.907379577238939,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.75,0.907379577238939,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.75,0.929942533652332,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.75,0.929942533652332,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.753012048192771,0.929942533652332,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.756024096385542,0.929942533652332,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.759036144578313,0.929942533652332,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.762048192771084,0.929942533652332,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.765060240963856,0.929942533652332,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.765060240963856,0.953426834213792,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.768072289156627,0.953426834213792,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.771084337349398,0.953426834213792,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.771084337349398,0.953426834213792,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.774096385542169,0.953426834213792,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.77710843373494,0.953426834213792,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.77710843373494,0.976713417106896,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.780120481927711,0.976713417106896,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.783132530120482,0.976713417106896,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.786144578313253,0.976713417106896,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.789156626506024,0.976713417106896,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.792168674698795,0.976713417106896,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.795180722891566,0.976713417106896,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.798192771084337,0.976713417106896,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.801204819277108,0.976713417106896,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.80421686746988,0.976713417106896,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.807228915662651,0.976713417106896,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.807228915662651,0.976713417106896,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.810240963855422,0.976713417106896,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.813253012048193,0.976713417106896,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.816265060240964,0.976713417106896,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.819277108433735,0.976713417106896,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.819277108433735,0.976713417106896,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.822289156626506,0.976713417106896,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.825301204819277,0.976713417106896,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.828313253012048,0.976713417106896,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.828313253012048,0.976713417106896,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.831325301204819,0.976713417106896,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.83433734939759,0.976713417106896,0.682623027910029
